Tabu Search
Name;Time[us];Result
data10;842;212
data11;1974;258
data12;1703;264
data13;1519;269
data14;1514;138
data15;1486;291
data16;1787;176
data18;2156;246
gr21.tsp;2166;3303
gr24.tsp;2668;1504
fri26.tsp;3169;1034
ftv33.atsp;5550;1590
ftv38.atsp;8374;1679
p43.atsp;8011;5674
ry48p.atsp;13885;16308
ftv55.atsp;21306;1889
brazil58.tsp;16723;28746
ftv64.atsp;19976;2481
ft70.atsp;23366;42144
kro124p.atsp;75593;45205
gr120.tsp;144441;8894
ftv170.atsp;433706;3771
rbg323.atsp;5669371;1494
rbg358.atsp;8976467;1378
Simulated Annealing
Name;Time[us];Result
data10;11668;212
data11;11371;216
data12;11845;264
data13;12103;269
data14;11950;150
data15;11933;291
data16;11970;165
data18;14764;251
gr21.tsp;12947;2851
gr24.tsp;13997;1327
fri26.tsp;15586;1016
ftv33.atsp;18070;1511
ftv38.atsp;19239;1778
p43.atsp;19618;5655
ry48p.atsp;20911;16032
ftv55.atsp;21791;2012
brazil58.tsp;21847;29123
ftv64.atsp;24817;2631
ft70.atsp;24240;43186
kro124p.atsp;30027;47506
gr120.tsp;35944;9351
ftv170.atsp;45721;3923
rbg323.atsp;85192;1734
rbg358.atsp;93523;1812
